Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Features_Impacted,Files_Impacted ,Approx_LOC_Source ,Approx_LOC_Test ,Approx_Code_Complexity ,No_of_Interfaces_Impacted ,Interface_Complexity ,Interfaces_Added ,Interfaces_Updated ,Interfaces_Deleted ,Integration_Complexity ,CrossComponent_Dependencies ,OAM_Simulator_Change ,UT_Count ,PYSCT_Count ,New_Test_Cases ,Test_Case_Complexity ,Test_Coverage ,Review_Needed ,Legacy_Test_Coverage (%)     ,ICFS_Design_Complexity ,PM_impact ,CM_impact ,FM_impact ,Tech_Lead_Support ,Final_Effort_Hours, Estimated_Implementation_Effort 
F2024,14,1,2,2,1.0,34,2038,284,1,2,1,1,3,2,1,2,1,106,16,112,2,72,1,34,1,1,1,1,0,121.8,
F2025,6,2,3,3,9.0,37,1632,1142,2,4,1,4,5,2,2,2,0,110,34,98,2,82,1,71,1,1,1,0,0,138.2,
F2026,2,2,1,3,8.0,23,221,496,2,3,3,1,3,2,1,5,0,109,26,78,1,84,0,72,3,1,1,0,0,78.5,
F2027,12,2,1,3,8.0,50,1540,659,2,7,3,1,1,2,3,1,1,40,49,113,1,72,1,12,3,1,0,1,1,141.7,
F2028,5,2,2,3,1.0,29,1498,57,3,6,3,4,4,1,1,2,1,62,49,119,1,89,0,56,2,0,1,1,0,89.6,
F2029,1,2,3,1,5.0,59,1603,511,3,5,1,3,5,0,3,6,0,45,1,129,3,85,0,64,3,0,1,1,1,182.5,
F2030,12,1,3,2,6.0,58,249,1049,2,3,1,2,2,2,2,3,0,12,35,10,2,71,0,35,2,0,1,0,1,133.3,
F2031,10,3,1,1,2.0,50,806,1384,3,2,2,4,0,0,1,2,0,71,0,127,2,60,0,22,2,0,0,1,1,126.9,
F2032,6,1,2,1,5.0,5,1715,183,3,7,1,3,3,1,1,6,1,34,9,46,1,77,1,16,1,0,0,1,0,93.0,
F2033,13,2,2,2,6.0,36,1613,434,1,2,1,1,1,0,1,1,0,90,30,62,3,80,1,43,1,1,0,1,0,119.0,
F2034,12,2,2,2,9.0,29,2300,105,3,7,2,0,5,1,2,2,1,56,36,14,1,83,1,31,3,0,0,0,1,120.4,
F2035,9,3,2,1,1.0,45,2698,1042,3,7,1,2,4,0,3,0,0,101,4,93,2,76,0,32,3,1,0,1,0,159.6,
F2036,1,1,2,3,3.0,21,944,1433,2,5,2,3,2,0,3,1,0,29,40,82,3,68,1,57,2,1,1,0,1,118.6,
F2037,11,3,2,2,9.0,18,2427,1187,1,1,2,2,4,2,1,4,0,56,45,115,3,87,1,23,2,0,1,0,1,139.9,
F2038,11,3,3,2,1.0,49,2569,1161,1,7,3,0,2,0,2,6,1,63,12,43,2,74,1,61,1,0,0,1,0,191.6,
F2039,10,1,1,1,1.0,17,2076,187,1,6,1,0,5,2,3,0,1,34,44,145,3,72,1,48,3,1,1,1,0,112.7,
F2040,12,3,1,3,1.0,42,1935,1181,3,5,3,0,0,2,3,2,0,105,23,15,3,87,0,50,3,1,0,1,1,158.8,
F2041,12,1,2,2,7.0,43,903,1573,2,0,1,4,0,0,3,4,1,71,26,114,1,76,0,45,3,0,0,1,1,143.3,
F2042,14,1,3,1,5.0,6,454,584,1,1,3,2,1,2,3,5,0,8,0,20,3,68,1,15,3,0,0,0,0,98.0,
F2043,14,2,3,2,6.0,36,1705,193,1,7,2,4,1,0,3,0,1,97,48,37,1,80,0,32,1,1,0,1,0,110.2,
F2044,14,3,2,3,8.0,36,477,918,3,3,2,0,2,2,1,5,0,61,19,63,3,89,0,19,1,1,0,1,0,117.5,
F2045,3,2,1,1,2.0,44,2227,705,1,0,2,3,2,2,1,3,0,67,7,55,1,70,0,69,2,0,0,0,1,136.9,
F2046,12,3,2,1,2.0,10,1680,105,2,1,2,0,2,1,1,0,1,36,2,19,1,89,1,39,1,0,1,0,1,67.2,
F2047,7,3,3,3,3.0,29,1087,669,1,3,1,4,2,1,3,4,0,91,48,47,3,84,1,79,2,0,1,1,1,134.6,
F2048,4,2,2,1,3.0,7,332,1936,2,0,1,0,5,0,3,5,1,87,31,31,1,66,0,14,1,1,1,1,0,99.1,
F2049,9,2,1,3,3.0,22,253,1079,2,4,3,0,5,2,3,3,0,83,43,60,2,79,0,66,1,1,1,1,1,98.6,
F2050,3,2,1,1,4.0,54,1006,591,2,6,1,4,0,1,1,5,1,55,24,125,2,94,0,52,3,1,1,1,1,138.8,
F2051,5,1,3,3,3.0,58,1720,496,3,5,1,4,1,1,3,2,0,67,24,117,3,69,0,61,2,1,1,1,1,163.4,
F2052,3,3,2,2,2.0,59,2518,1458,3,5,3,3,1,1,1,1,0,84,49,64,3,94,1,15,2,0,0,0,0,180.0,
F2053,7,1,2,2,9.0,42,422,1380,2,5,2,4,3,2,3,5,1,91,13,119,3,60,0,11,2,0,0,0,1,146.5,
F2054,5,3,3,2,6.0,47,431,923,2,7,3,3,1,0,1,2,0,108,42,113,2,73,1,26,1,1,0,0,0,114.9,
F2055,9,3,2,1,3.0,7,342,1930,1,4,3,1,1,2,2,1,1,114,26,116,3,64,0,21,3,1,0,1,1,83.2,
F2056,7,1,3,3,9.0,52,529,688,1,6,2,1,4,2,3,1,0,105,47,104,3,93,1,53,1,0,1,1,1,136.3,
F2057,2,1,2,3,4.0,9,1305,1375,1,1,3,4,4,1,3,4,0,5,31,12,1,83,0,63,3,1,0,1,0,107.5,
F2058,4,3,1,2,4.0,28,2956,1706,3,6,3,0,3,2,1,6,0,23,26,139,3,63,1,16,1,0,1,1,0,180.3,
F2059,9,2,3,2,8.0,58,1596,1478,1,2,3,2,2,2,3,3,0,105,3,85,2,86,1,41,2,0,1,0,0,180.7,
F2060,12,2,2,2,7.0,38,2523,660,2,0,1,0,3,1,1,6,1,39,49,134,2,64,0,38,1,1,1,0,1,156.0,
F2061,14,2,2,3,7.0,51,180,1751,2,1,2,4,3,1,1,3,1,67,38,149,3,72,0,55,2,1,1,1,0,132.1,
F2062,2,2,2,2,7.0,52,1673,886,3,2,2,3,0,2,2,0,1,98,10,125,2,80,1,62,3,0,1,1,1,143.2,
F2063,10,3,3,1,5.0,43,519,1904,3,5,3,0,5,1,2,2,0,85,47,8,1,91,1,34,2,0,1,1,1,128.5,
F2064,9,2,1,2,7.0,52,566,1826,1,5,1,1,1,0,3,4,1,107,47,30,1,90,0,62,2,1,0,0,0,151.1,
F2065,10,2,2,2,4.0,28,1180,1635,3,5,2,4,0,0,3,5,1,117,2,82,3,91,0,38,2,1,0,0,0,148.7,
F2066,5,2,3,3,8.0,40,2100,829,2,2,2,0,5,0,1,2,0,30,24,76,3,74,0,15,2,1,0,1,0,138.4,
F2067,2,3,2,1,9.0,32,1665,886,2,0,3,0,1,0,1,5,1,17,23,137,1,89,0,47,3,0,0,1,0,124.0,
F2068,4,1,1,3,3.0,52,1618,559,3,0,3,3,3,0,1,6,0,90,8,132,1,66,1,12,1,1,0,0,1,153.1,
F2069,12,2,1,1,7.0,53,2976,1146,2,2,3,3,1,1,1,5,0,114,7,9,3,90,1,44,1,0,0,1,1,197.3,
F2070,12,3,1,1,9.0,38,2135,861,3,3,2,3,2,1,3,6,1,27,38,95,2,85,1,64,1,0,0,0,0,173.2,
F2071,7,3,3,2,1.0,20,903,613,2,5,3,2,2,0,2,6,1,112,30,73,3,85,0,56,1,1,1,1,0,115.3,
F2072,12,2,2,2,2.0,40,1177,314,1,1,3,4,3,0,3,5,1,111,16,7,3,61,0,42,2,0,1,0,1,143.2,
F2073,13,1,3,3,7.0,11,1732,1300,3,0,3,4,4,0,3,0,1,101,42,98,3,68,0,12,3,1,0,1,1,109.3,
F2074,8,1,2,3,2.0,22,2084,1266,3,6,1,1,2,1,3,6,0,95,30,5,3,64,1,78,3,1,0,0,0,165.1,
F2075,3,1,3,3,7.0,10,103,1447,3,2,3,1,3,1,2,0,1,39,3,140,3,86,0,68,1,1,1,0,1,69.8,
F2076,14,3,2,1,1.0,54,2002,1824,2,7,2,4,0,2,3,4,0,16,3,17,3,71,1,27,1,1,0,1,1,200.2,
F2077,1,2,3,3,3.0,32,702,59,1,3,3,0,4,2,2,0,1,13,36,116,3,94,0,75,3,1,1,0,1,87.3,
F2078,4,2,2,1,5.0,43,2467,351,3,4,2,4,2,2,1,4,0,102,7,12,2,88,1,34,3,0,0,1,1,152.2,
F2079,2,3,3,1,6.0,38,1498,1432,2,7,1,2,3,2,3,0,1,82,41,117,3,75,1,29,2,1,1,0,1,145.0,
F2080,8,2,1,1,9.0,55,600,1813,3,7,1,1,3,1,1,3,1,105,48,83,1,78,1,78,3,0,1,1,1,140.2,
F2081,4,2,3,1,9.0,45,1785,854,2,2,3,1,0,1,1,4,0,71,5,126,3,86,0,38,3,1,0,1,1,148.5,
F2082,2,1,1,1,3.0,33,2718,1125,1,6,2,1,0,1,1,3,1,112,8,78,2,77,0,27,2,1,0,0,1,145.8,
F2083,14,2,1,2,8.0,8,284,1825,2,3,3,4,4,1,3,6,1,48,41,131,1,72,0,36,2,1,1,1,0,102.7,
F2084,6,2,2,1,4.0,18,2703,148,2,4,3,1,5,0,1,3,1,65,7,117,3,89,0,51,2,1,0,1,1,118.9,
F2085,6,3,1,1,7.0,9,1395,642,3,3,2,1,2,2,3,4,1,25,31,56,3,85,1,75,3,0,0,1,0,116.3,
F2086,10,3,1,2,6.0,29,154,1086,2,0,2,4,3,1,1,2,0,11,14,125,1,65,1,35,3,1,1,1,0,84.2,
F2087,4,1,2,2,8.0,43,1824,1463,3,7,2,0,4,1,3,6,0,101,17,37,3,62,0,32,3,1,1,0,0,182.0,
F2088,6,3,3,2,6.0,12,1970,406,2,2,2,1,4,2,3,6,1,103,22,77,2,82,0,14,2,1,0,0,0,125.9,
F2089,13,1,3,3,4.0,19,176,1713,1,6,2,1,0,1,3,1,0,15,4,100,3,71,0,20,3,0,0,1,0,99.0,
F2090,2,1,1,3,2.0,23,2443,1889,2,4,1,1,3,0,1,0,1,49,49,41,2,74,0,28,3,1,1,0,1,124.8,
F2091,10,2,3,1,7.0,15,1701,977,3,3,1,2,1,1,3,5,0,36,26,73,3,60,1,21,2,0,1,1,0,139.7,
F2092,12,1,1,1,4.0,24,1771,60,2,7,1,4,5,2,1,0,0,90,32,136,1,67,0,11,1,1,1,1,1,79.1,
F2093,2,2,3,1,9.0,59,2893,130,2,4,2,1,5,0,2,5,0,110,1,64,2,90,1,52,1,1,0,1,0,189.6,
F2094,10,1,3,1,9.0,40,1834,1334,1,7,2,2,0,0,1,2,1,87,41,78,3,70,1,31,3,1,1,0,1,146.7,
F2095,14,3,3,2,7.0,22,2190,55,3,1,2,0,3,2,1,1,0,40,37,35,3,76,1,35,2,1,0,1,1,108.0,
F2096,4,3,1,3,5.0,18,1484,1531,1,6,3,0,4,2,3,2,0,41,27,18,1,86,0,42,2,1,1,1,0,114.2,
F2097,14,3,2,2,3.0,42,1351,422,2,2,1,2,5,0,1,1,1,79,23,64,1,90,0,33,3,1,0,0,1,102.8,
F2098,8,1,3,3,3.0,29,2374,530,1,0,1,0,4,1,2,4,0,45,20,72,2,86,0,78,3,1,0,1,0,138.2,
F2099,14,1,3,2,9.0,20,1186,271,2,7,3,3,2,2,3,4,1,81,30,132,2,73,0,30,1,0,1,0,1,107.8,
F2100,7,2,3,1,9.0,22,270,1990,2,4,3,0,1,0,1,5,0,96,10,30,2,82,1,55,2,1,0,0,1,112.6,
F2101,12,2,1,3,4.0,5,2909,1883,1,5,1,3,0,2,1,3,1,53,49,141,3,64,0,27,3,1,1,0,0,133.4,
F2102,9,2,2,1,1.0,44,2997,1154,1,3,2,2,5,1,3,3,0,19,27,39,3,89,1,14,2,0,0,1,1,193.0,
F2103,14,2,1,3,5.0,5,2454,1996,2,5,1,3,2,1,3,5,1,17,47,110,2,93,0,17,3,1,0,1,1,146.0,
F2104,8,1,3,3,8.0,5,1873,564,1,4,2,0,2,0,1,4,0,57,39,28,3,78,1,66,1,1,0,1,1,103.9,
F2105,5,1,1,1,4.0,55,2715,1133,1,6,1,1,1,1,1,5,0,111,3,87,1,90,1,14,3,0,1,1,1,182.3,
F2106,13,2,3,1,4.0,25,2181,270,2,5,1,3,0,1,3,3,1,37,42,40,3,75,1,22,1,1,1,1,1,140.7,
F2107,2,1,3,1,9.0,29,926,398,3,3,3,0,0,1,3,5,0,76,41,105,2,86,0,75,1,1,0,1,1,120.3,
F2108,5,1,1,2,9.0,31,1765,1634,1,4,3,1,4,2,2,4,0,36,15,38,3,85,1,46,3,0,1,1,0,157.0,
F2109,8,1,3,3,7.0,14,229,277,1,0,2,2,0,0,2,2,1,105,11,125,1,88,1,38,3,0,0,1,1,63.5,
F2110,10,1,3,3,8.0,54,1517,339,3,0,2,2,2,0,2,0,1,52,21,43,2,88,0,78,1,1,1,1,0,128.2,
F2111,9,2,2,3,4.0,16,1274,342,1,2,1,4,4,0,3,4,0,72,34,27,2,90,1,41,2,0,1,1,1,111.8,
F2112,12,2,1,1,8.0,32,2802,859,2,0,3,2,0,1,3,5,1,61,42,84,2,61,0,57,2,0,0,1,0,168.3,
F2113,12,1,1,3,6.0,53,2777,1266,1,4,2,4,1,2,3,4,0,66,15,74,2,65,0,11,1,0,0,1,1,194.1,
F2114,12,3,3,3,3.0,36,1507,1005,2,6,2,2,2,0,1,4,1,119,23,63,3,68,1,78,1,1,0,0,0,140.4,
F2115,13,2,3,1,7.0,37,1140,1547,3,4,2,2,3,2,3,3,1,86,34,26,1,74,1,60,3,1,1,0,1,141.4,
F2116,9,2,1,1,3.0,12,693,1330,3,0,1,2,1,0,1,5,1,91,27,113,3,79,0,44,3,0,0,1,0,99.2,
F2117,13,3,1,3,7.0,46,1137,1579,3,1,2,4,1,1,3,3,1,97,41,115,3,61,1,24,1,0,0,1,0,164.6,
F2118,13,2,1,2,5.0,30,2228,437,1,4,2,4,0,0,3,5,0,6,28,92,2,62,0,74,1,0,1,0,0,148.1,
F2119,1,3,3,1,4.0,46,303,664,3,2,3,3,4,0,1,3,1,81,20,44,1,89,0,47,2,0,1,0,1,100.2,
F2120,9,3,2,2,3.0,54,1907,1471,1,1,3,0,4,1,3,3,0,20,47,89,3,67,1,26,2,1,0,1,1,188.0,
F2121,7,1,2,2,8.0,45,1667,415,1,0,3,0,2,1,3,2,0,12,24,98,1,80,0,54,2,1,0,1,1,133.6,
F2122,9,2,3,2,4.0,6,122,707,1,6,1,0,0,0,3,4,0,23,38,15,1,72,1,10,1,1,1,1,0,76.2,
F2123,8,3,3,2,8.0,39,2761,339,3,3,3,2,4,2,2,2,0,36,30,121,1,91,1,12,1,1,1,1,1,145.1,
F2124,1,1,3,1,3.0,38,1733,1842,3,4,3,0,5,1,3,3,0,71,14,13,1,73,0,79,2,0,1,1,0,152.9,
F2125,12,2,1,3,9.0,10,2291,1382,1,3,3,4,3,0,1,2,1,119,46,16,3,60,1,61,2,1,1,0,1,120.6,
F2126,8,1,3,3,6.0,35,203,1351,3,5,3,3,5,1,1,6,1,117,41,42,1,86,1,62,3,0,0,1,0,116.3,
F2127,8,1,1,1,5.0,27,1505,1537,1,2,2,1,0,2,1,6,0,36,34,135,3,83,1,12,3,0,0,0,0,147.6,
F2128,11,3,2,1,5.0,16,1578,238,3,1,1,3,0,0,3,4,0,109,37,130,1,81,1,56,1,0,1,0,0,110.3,
F2129,3,2,3,2,3.0,58,2471,967,2,7,2,0,4,0,1,4,1,89,49,147,1,73,1,15,3,0,0,1,1,173.5,
F2130,1,1,3,2,2.0,55,1294,1251,3,3,2,0,1,2,2,3,0,29,21,137,3,67,1,55,1,1,0,1,0,165.6,
F2131,8,3,1,1,6.0,32,675,1601,3,7,1,4,0,2,1,4,1,57,4,58,2,86,0,70,1,0,0,0,1,115.9,
F2132,3,3,1,3,1.0,19,1706,973,3,2,2,3,1,0,3,2,0,85,47,28,3,62,1,52,1,0,1,1,0,129.5,
F2133,3,1,1,2,7.0,23,373,1037,1,3,3,4,2,2,2,1,1,29,12,143,1,92,0,65,2,0,0,0,1,77.6,
F2134,1,1,2,1,5.0,16,551,424,1,3,1,4,2,2,1,4,1,37,31,125,3,80,0,79,3,0,1,0,0,82.6,
F2135,11,3,2,1,4.0,54,224,1671,2,2,2,1,4,0,2,2,0,35,2,123,1,91,1,29,3,1,0,1,0,132.3,
F2136,5,1,3,1,9.0,52,2464,809,2,7,2,4,2,1,1,6,1,40,14,78,3,91,1,56,3,0,1,1,0,185.8,
F2137,10,1,3,2,1.0,6,1966,1527,2,4,3,4,5,2,3,6,0,91,26,125,3,83,0,63,3,1,1,1,1,141.4,
F2138,7,2,1,1,4.0,15,2254,266,1,3,2,1,5,1,2,2,1,115,26,132,3,70,0,50,2,0,1,0,0,111.1,
F2139,10,3,2,3,3.0,48,1783,1115,2,2,2,2,5,1,1,6,1,112,29,48,2,80,1,75,3,1,0,0,0,166.0,
F2140,9,1,3,1,6.0,41,1006,243,2,3,2,2,4,1,1,2,0,93,5,94,3,77,0,40,3,0,0,0,1,109.0,
F2141,12,3,1,2,5.0,42,529,1400,3,6,1,1,4,2,2,4,1,53,24,16,3,70,0,73,2,0,0,1,1,136.0,
F2142,7,2,1,3,7.0,29,2851,1446,2,7,1,4,5,0,2,1,1,48,27,7,2,86,1,67,3,1,0,0,0,152.5,
F2143,9,3,2,3,1.0,47,461,1538,3,4,2,0,1,0,2,3,0,52,21,54,2,60,0,64,3,1,0,1,1,131.7,
F2144,8,3,2,1,5.0,25,895,212,1,6,2,3,5,0,2,3,1,34,3,112,1,88,0,55,2,1,1,1,1,88.1,
F2145,12,3,3,1,2.0,46,531,325,1,6,3,0,1,0,1,4,0,17,14,20,1,80,1,33,2,0,0,0,0,110.7,
F2146,2,2,3,3,2.0,40,2822,413,3,2,1,0,2,0,1,4,0,47,25,31,3,88,1,46,2,1,0,1,1,162.6,
F2147,1,2,1,1,2.0,13,1643,1715,2,6,1,4,1,0,1,6,1,115,17,127,1,68,1,50,2,1,0,0,0,124.2,
F2148,7,3,1,2,9.0,16,958,824,1,3,1,3,0,1,3,0,0,97,8,74,3,66,1,34,1,0,0,1,0,98.7,
F2149,7,3,1,3,3.0,14,1529,529,3,7,2,3,3,1,2,5,1,20,3,46,2,90,0,38,2,1,1,1,0,108.3,
F2150,14,2,3,1,4.0,50,1445,738,1,0,3,2,0,1,1,1,1,106,47,142,2,86,0,40,3,0,1,0,1,125.0,
F2151,8,1,2,3,5.0,9,1730,509,1,4,3,1,0,2,2,2,0,95,49,129,3,91,0,11,3,0,1,1,1,97.0,
F2152,5,2,3,1,4.0,37,675,1338,2,3,2,4,4,2,2,5,1,30,4,140,1,64,0,21,3,1,1,0,0,125.0,
F2153,3,3,2,1,4.0,9,1188,588,1,1,2,3,3,2,1,2,1,79,44,149,1,92,0,14,3,0,0,1,0,67.4,
F2154,12,1,3,2,5.0,20,992,1023,3,2,3,4,4,0,2,5,1,51,5,62,1,74,1,70,1,0,1,0,1,112.2,
F2155,8,1,3,1,9.0,41,369,1459,2,3,3,2,1,1,2,3,0,41,11,110,3,64,0,65,1,0,0,0,1,127.5,
F2156,6,1,2,1,9.0,41,2119,134,3,4,1,0,5,2,2,5,0,7,30,70,1,79,0,46,1,0,1,1,0,140.6,
F2157,11,2,3,1,6.0,33,1223,1781,3,6,2,3,1,1,2,4,1,30,46,88,2,76,1,45,3,1,1,1,0,144.8,
F2158,3,2,3,2,3.0,22,537,1389,3,4,1,2,3,0,2,1,0,102,8,13,2,63,0,38,3,1,0,0,0,91.0,
F2159,1,2,1,1,6.0,33,1142,292,2,1,3,4,2,1,1,3,1,101,6,109,2,80,0,47,2,0,0,0,1,101.8,
F2160,3,2,2,1,4.0,10,2372,1542,1,6,1,2,1,0,1,6,1,19,28,93,2,93,1,50,2,1,1,0,0,138.6,
F2161,5,3,2,1,3.0,57,1741,929,3,1,3,2,0,2,2,5,0,70,13,93,2,64,1,42,3,0,0,0,1,176.2,
F2162,14,1,1,3,6.0,22,2607,1415,1,5,3,2,3,0,2,1,0,32,19,92,2,63,0,22,2,1,0,1,0,132.8,
F2163,3,3,2,2,6.0,36,2541,1250,1,5,1,2,3,0,2,4,0,88,47,10,2,81,1,15,2,1,0,1,1,166.8,
F2164,1,2,1,3,2.0,46,1483,1203,3,3,2,2,1,1,3,6,1,42,31,127,2,73,0,75,3,0,1,1,1,168.9,
F2165,5,2,2,2,9.0,51,1553,706,1,0,1,2,1,0,2,2,0,48,21,78,2,63,0,17,1,0,1,1,0,140.8,
F2166,10,3,2,2,8.0,35,114,1156,2,6,1,1,4,2,3,6,1,57,35,107,3,67,1,73,3,0,1,1,1,139.6,
F2167,7,1,2,3,6.0,58,2707,1433,2,7,2,4,4,2,3,0,1,84,43,37,3,62,0,18,3,0,1,0,1,187.2,
F2168,14,1,2,2,1.0,15,1774,137,1,4,2,0,0,0,3,1,1,114,17,91,2,88,1,32,2,1,0,0,0,102.5,
F2169,7,2,1,2,2.0,30,1103,1605,1,7,1,4,3,1,1,2,0,8,39,73,2,85,1,30,2,0,0,1,1,118.1,
F2170,11,2,1,3,4.0,32,2561,791,2,0,3,3,2,2,3,1,0,76,48,128,2,89,0,10,3,1,0,1,1,142.5,
F2171,9,2,2,1,7.0,31,1478,1034,1,6,1,3,2,2,2,1,0,48,24,30,1,71,0,55,1,1,0,0,0,109.3,
F2172,10,2,3,2,9.0,23,1580,1711,1,6,3,4,3,0,2,1,1,50,30,10,3,74,1,71,3,0,1,1,1,129.9,
F2173,10,1,1,3,5.0,49,1845,520,1,6,2,2,0,0,1,4,1,88,34,43,2,61,1,11,1,1,0,1,1,149.5,
F2174,12,3,2,2,2.0,31,1961,1571,1,6,2,1,4,2,1,3,0,30,25,8,3,60,1,53,1,0,1,0,0,147.0,
F2175,13,1,1,3,1.0,24,214,1580,3,0,3,0,4,0,2,1,0,100,3,132,2,87,1,14,3,0,1,1,0,95.8,
F2176,3,3,3,1,1.0,7,1475,1427,1,3,1,2,4,0,1,4,0,17,41,62,1,94,0,48,3,1,1,1,0,93.3,
F2177,7,2,3,2,5.0,20,1075,465,2,2,2,4,2,2,1,0,0,73,47,52,2,93,1,75,3,0,0,1,1,78.5,
F2178,1,2,3,1,7.0,43,1785,1124,3,2,3,4,2,1,3,3,0,48,19,64,3,63,0,54,1,0,0,1,0,161.2,
F2179,4,3,2,1,9.0,48,2183,1673,3,2,3,1,0,1,3,4,0,110,33,30,3,77,1,22,2,0,1,0,0,194.4,
F2180,13,2,2,3,9.0,33,2389,731,2,1,1,1,2,2,1,6,0,57,11,81,3,71,1,41,1,1,1,1,0,160.3,
F2181,4,1,3,2,8.0,19,1786,1136,1,6,3,4,1,0,2,0,0,55,15,90,3,80,0,52,1,1,0,1,0,109.6,
F2182,14,2,1,2,1.0,34,162,1162,3,6,3,2,2,2,3,6,0,17,41,127,2,69,0,17,1,0,1,0,0,127.5,
F2183,5,2,1,2,5.0,44,2813,1774,3,4,1,2,4,2,2,3,1,45,4,60,1,80,1,68,2,0,0,0,0,178.7,
F2184,7,2,3,2,6.0,59,608,1263,1,1,2,2,0,0,1,4,0,15,43,43,1,84,0,20,1,1,1,0,0,135.9,
F2185,7,2,2,2,6.0,53,287,948,1,4,2,0,3,1,2,0,0,41,34,85,2,76,0,37,1,1,1,1,1,111.6,
F2186,13,1,1,3,4.0,5,2882,650,2,7,2,0,3,1,2,4,1,64,43,29,2,65,0,48,1,0,0,0,1,121.4,
F2187,11,3,1,2,1.0,33,192,1421,3,5,3,2,0,0,2,0,1,36,26,131,3,73,0,35,2,1,0,0,0,98.8,
F2188,13,2,1,1,3.0,57,104,1917,1,4,3,4,1,2,2,1,1,49,0,29,2,77,1,35,1,0,1,1,0,138.2,
