Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Assumptions_Count,Features_Impacted ,Codebase_Study_Required ,No_of_Interfaces_Impacted ,Interface_Complexity,Existing_Design_Study_Required ,CrossComponent_Dependencies ,ICFS_Design_Complexity ,META_Impact_Level ,Cloud_Deployment ,Classical_Deployment ,PM_impact,CM_impact,FM_impact,Fronthaul_impact ,Backhaul_impact,Tech_Lead_Support ,Open_Points_Percentage,Final_Effort_Hours,Estimated_Grooming_Effort
F2054,5,3.0,2.0,3.0,1,5.0,1.0,1.0,3,1.0,3.0,3.0,3.0,1.0,0.0,0,1,1,1.0,3,1.0,37.0,35.2,
F2055,9,1.0,2.0,2.0,5,7.0,0.0,2.0,2,0.0,5.0,1.0,2.0,1.0,1.0,0,0,0,3.0,1,0.0,44.0,38.9,
F2056,7,2.0,1.0,2.0,5,5.0,1.0,3.0,2,1.0,3.0,3.0,2.0,0.0,1.0,0,1,0,2.0,2,1.0,50.0,40.5,
F2057,2,1.0,1.0,2.0,0,1.0,1.0,2.0,2,0.0,5.0,1.0,1.0,1.0,1.0,1,0,0,2.0,1,1.0,41.0,19.1,
F2058,4,3.0,2.0,2.0,1,5.0,0.0,1.0,3,0.0,0.0,3.0,1.0,1.0,0.0,0,1,0,1.0,1,1.0,23.0,32.3,
F2059,9,1.0,3.0,3.0,0,5.0,1.0,3.0,2,0.0,5.0,1.0,1.0,0.0,1.0,1,1,0,2.0,1,0.0,50.0,33.5,
F2060,12,2.0,1.0,3.0,5,5.0,1.0,0.0,2,1.0,5.0,2.0,1.0,0.0,0.0,0,0,1,3.0,1,1.0,29.0,45.9,
F2061,14,3.0,1.0,3.0,4,7.0,0.0,1.0,1,0.0,2.0,3.0,3.0,0.0,0.0,1,0,0,3.0,2,1.0,36.0,50.6,
F2062,2,2.0,1.0,1.0,3,2.0,0.0,4.0,2,0.0,5.0,1.0,3.0,1.0,1.0,1,1,0,1.0,2,1.0,38.0,27.8,
F2063,10,3.0,2.0,3.0,0,1.0,0.0,5.0,2,1.0,2.0,3.0,2.0,0.0,0.0,1,1,1,3.0,2,0.0,10.0,33.0,
F2064,9,3.0,2.0,2.0,4,7.0,1.0,1.0,1,1.0,1.0,2.0,3.0,0.0,0.0,0,0,1,1.0,3,0.0,13.0,39.8,
F2065,10,1.0,2.0,3.0,3,5.0,1.0,3.0,1,1.0,4.0,1.0,2.0,0.0,0.0,1,0,0,1.0,2,0.0,22.0,34.2,
F2066,5,1.0,2.0,2.0,2,5.0,0.0,5.0,3,1.0,5.0,3.0,2.0,0.0,1.0,1,0,1,3.0,3,0.0,15.0,24.0,
F2067,2,2.0,3.0,1.0,0,2.0,0.0,1.0,2,0.0,1.0,3.0,3.0,0.0,0.0,0,1,1,3.0,3,0.0,49.0,25.9,
F2068,4,1.0,3.0,2.0,0,1.0,1.0,0.0,3,1.0,2.0,2.0,2.0,0.0,1.0,1,1,0,3.0,3,1.0,20.0,28.0,
F2069,12,1.0,2.0,2.0,2,3.0,1.0,0.0,3,0.0,5.0,2.0,1.0,1.0,1.0,0,0,1,3.0,2,0.0,3.0,33.3,
F2070,12,3.0,3.0,2.0,2,7.0,1.0,4.0,1,0.0,5.0,1.0,2.0,0.0,1.0,0,1,0,3.0,2,1.0,32.0,51.2,
F2071,7,1.0,1.0,1.0,0,2.0,1.0,2.0,3,1.0,0.0,3.0,1.0,1.0,0.0,1,1,0,3.0,2,0.0,46.0,22.1,
F2072,12,3.0,1.0,3.0,2,1.0,0.0,5.0,2,0.0,1.0,3.0,3.0,0.0,1.0,0,0,1,3.0,3,0.0,13.0,36.3,
F2073,13,3.0,1.0,3.0,1,7.0,1.0,3.0,1,1.0,3.0,2.0,3.0,0.0,0.0,0,1,0,2.0,3,0.0,18.0,36.3,
F2074,8,3.0,2.0,1.0,3,5.0,1.0,3.0,2,0.0,3.0,2.0,2.0,0.0,0.0,0,0,0,1.0,1,1.0,4.0,40.4,
F2075,3,2.0,1.0,2.0,3,1.0,1.0,2.0,2,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,1.0,3,1.0,35.0,29.0,
F2076,14,2.0,3.0,3.0,3,1.0,1.0,0.0,1,1.0,2.0,3.0,2.0,0.0,0.0,0,1,1,3.0,3,1.0,30.0,53.0,
F2077,1,2.0,2.0,1.0,1,6.0,0.0,0.0,2,1.0,3.0,3.0,3.0,0.0,1.0,0,1,1,1.0,2,0.0,44.0,21.9,
F2078,4,3.0,3.0,3.0,2,1.0,0.0,1.0,1,1.0,3.0,1.0,2.0,0.0,1.0,0,0,1,3.0,1,0.0,17.0,32.7,
F2079,2,2.0,1.0,1.0,4,3.0,1.0,4.0,2,1.0,4.0,1.0,2.0,0.0,0.0,1,0,0,2.0,1,0.0,43.0,25.3,
F2080,8,2.0,1.0,2.0,2,1.0,1.0,5.0,1,1.0,1.0,2.0,1.0,1.0,1.0,0,0,1,1.0,1,0.0,30.0,29.0,
F2081,4,1.0,1.0,3.0,0,3.0,0.0,4.0,3,0.0,2.0,2.0,3.0,1.0,1.0,1,1,1,1.0,2,0.0,29.0,15.9,
F2082,2,2.0,2.0,1.0,5,5.0,0.0,4.0,2,0.0,5.0,1.0,2.0,1.0,1.0,0,0,0,2.0,1,0.0,20.0,29.0,
F2083,14,2.0,3.0,3.0,3,3.0,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,2.0,1,1.0,46.0,54.6,
F2084,6,3.0,2.0,3.0,2,7.0,1.0,4.0,2,1.0,2.0,3.0,2.0,1.0,1.0,1,0,0,2.0,2,1.0,29.0,37.9,
F2085,6,3.0,2.0,3.0,4,5.0,0.0,2.0,2,0.0,3.0,1.0,1.0,0.0,0.0,1,0,0,1.0,1,0.0,40.0,38.0,
F2086,10,3.0,1.0,3.0,0,5.0,0.0,1.0,2,1.0,4.0,1.0,1.0,0.0,1.0,0,1,1,1.0,3,1.0,3.0,33.3,
F2087,4,3.0,2.0,1.0,1,3.0,0.0,2.0,1,0.0,1.0,3.0,2.0,0.0,0.0,0,1,1,2.0,3,1.0,4.0,30.4,
F2088,6,3.0,2.0,2.0,1,2.0,0.0,1.0,3,0.0,3.0,1.0,3.0,1.0,0.0,0,0,0,2.0,3,1.0,40.0,37.0,
F2089,13,3.0,1.0,1.0,4,4.0,0.0,4.0,3,1.0,2.0,2.0,3.0,0.0,0.0,1,1,0,2.0,3,0.0,44.0,44.9,
F2090,2,2.0,2.0,1.0,0,1.0,0.0,2.0,3,0.0,1.0,2.0,1.0,1.0,1.0,0,1,0,2.0,3,0.0,9.0,17.9,
F2091,10,3.0,1.0,1.0,3,6.0,1.0,2.0,1,0.0,5.0,3.0,3.0,0.0,0.0,0,1,0,2.0,3,0.0,26.0,36.6,
F2092,12,3.0,1.0,2.0,2,4.0,0.0,2.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,3.0,3,0.0,15.0,36.5,
F2093,2,1.0,1.0,3.0,0,1.0,0.0,1.0,1,1.0,3.0,2.0,3.0,0.0,0.0,0,1,0,2.0,3,1.0,29.0,17.9,
F2094,10,2.0,1.0,3.0,1,1.0,0.0,3.0,2,0.0,1.0,2.0,2.0,0.0,1.0,0,1,1,3.0,3,0.0,12.0,28.2,
F2095,14,2.0,2.0,3.0,4,5.0,0.0,4.0,2,1.0,5.0,2.0,3.0,0.0,0.0,1,0,0,1.0,2,0.0,35.0,46.5,
F2096,4,2.0,1.0,2.0,4,1.0,1.0,2.0,3,0.0,4.0,2.0,1.0,0.0,1.0,1,0,1,1.0,2,0.0,20.0,26.0,
F2097,14,3.0,1.0,3.0,2,6.0,1.0,5.0,1,0.0,4.0,1.0,1.0,1.0,0.0,0,1,1,3.0,3,1.0,44.0,47.4,
F2098,8,3.0,2.0,2.0,4,1.0,0.0,3.0,2,0.0,3.0,1.0,3.0,0.0,0.0,1,1,1,2.0,2,1.0,39.0,45.9,
F2099,14,3.0,2.0,3.0,4,3.0,1.0,5.0,1,0.0,2.0,1.0,2.0,0.0,0.0,0,0,1,1.0,2,1.0,44.0,55.4,
F2100,7,1.0,3.0,3.0,0,4.0,1.0,4.0,1,1.0,3.0,1.0,1.0,0.0,1.0,0,0,0,2.0,3,1.0,14.0,31.9,
F2101,12,3.0,2.0,1.0,3,3.0,1.0,4.0,2,0.0,4.0,2.0,1.0,1.0,0.0,0,0,1,2.0,3,1.0,19.0,47.9,
F2102,9,1.0,2.0,2.0,2,6.0,1.0,2.0,1,1.0,0.0,3.0,1.0,0.0,0.0,0,0,0,3.0,2,0.0,19.0,30.4,
F2103,14,2.0,3.0,1.0,0,1.0,1.0,2.0,2,1.0,0.0,3.0,1.0,0.0,0.0,0,1,1,1.0,3,1.0,44.0,48.4,
F2104,8,3.0,2.0,1.0,3,7.0,1.0,1.0,2,0.0,1.0,2.0,1.0,0.0,0.0,1,0,1,1.0,3,1.0,4.0,40.4,
F2105,5,1.0,2.0,1.0,0,6.0,0.0,3.0,2,0.0,5.0,2.0,2.0,0.0,1.0,1,1,0,3.0,3,0.0,31.0,21.6,
F2106,13,1.0,2.0,2.0,5,5.0,0.0,3.0,1,1.0,1.0,3.0,3.0,0.0,0.0,0,1,0,2.0,3,0.0,5.0,41.0,
F2107,2,3.0,2.0,2.0,0,3.0,0.0,2.0,2,1.0,0.0,3.0,2.0,1.0,0.0,1,1,1,2.0,2,0.0,29.0,22.9,
F2108,5,2.0,3.0,3.0,4,3.0,0.0,4.0,1,0.0,4.0,2.0,2.0,1.0,1.0,1,0,1,1.0,1,1.0,25.0,41.0,
F2109,8,2.0,2.0,1.0,3,2.0,0.0,2.0,2,0.0,1.0,2.0,1.0,1.0,1.0,0,0,0,3.0,2,0.0,36.0,35.6,
F2110,10,2.0,2.0,3.0,2,1.0,1.0,4.0,2,0.0,3.0,1.0,2.0,0.0,1.0,1,1,1,3.0,1,1.0,12.0,39.2,
F2111,9,1.0,3.0,1.0,2,5.0,0.0,4.0,3,0.0,5.0,1.0,1.0,1.0,0.0,1,1,0,2.0,1,0.0,28.0,35.3,
F2112,12,1.0,1.0,2.0,3,7.0,0.0,2.0,3,0.0,3.0,3.0,2.0,0.0,1.0,0,1,0,2.0,1,1.0,4.0,36.4,
F2113,12,1.0,3.0,2.0,4,3.0,1.0,0.0,3,1.0,5.0,2.0,1.0,0.0,1.0,0,1,0,3.0,2,1.0,24.0,48.4,
F2114,12,1.0,1.0,2.0,1,3.0,1.0,3.0,1,0.0,4.0,3.0,1.0,0.0,1.0,0,1,1,1.0,2,1.0,12.0,33.2,
F2115,13,2.0,3.0,1.0,0,5.0,0.0,5.0,1,0.0,1.0,1.0,2.0,0.0,0.0,0,0,1,2.0,2,1.0,23.0,44.8,
F2116,9,3.0,3.0,2.0,4,6.0,1.0,4.0,2,1.0,5.0,1.0,2.0,1.0,0.0,0,0,0,3.0,2,0.0,30.0,45.5,
F2117,13,1.0,2.0,1.0,5,6.0,1.0,4.0,2,0.0,3.0,3.0,3.0,1.0,0.0,0,0,0,3.0,2,0.0,19.0,42.4,
F2118,13,1.0,1.0,3.0,3,1.0,1.0,0.0,2,0.0,1.0,1.0,3.0,1.0,1.0,0,1,0,3.0,1,1.0,7.0,38.2,
F2119,1,2.0,2.0,1.0,0,2.0,1.0,5.0,2,1.0,1.0,2.0,3.0,0.0,0.0,1,1,0,1.0,2,0.0,8.0,16.3,
F2120,9,3.0,1.0,3.0,2,3.0,0.0,1.0,1,0.0,3.0,3.0,2.0,1.0,1.0,0,0,1,2.0,1,1.0,20.0,37.5,
F2121,7,3.0,3.0,1.0,1,2.0,1.0,0.0,2,1.0,0.0,2.0,2.0,1.0,1.0,1,0,0,2.0,2,0.0,50.0,38.5,
F2122,9,2.0,3.0,3.0,5,6.0,0.0,5.0,2,0.0,5.0,2.0,1.0,0.0,1.0,1,1,1,2.0,2,0.0,19.0,43.4,
F2123,8,2.0,1.0,2.0,2,6.0,0.0,0.0,3,0.0,3.0,1.0,3.0,1.0,0.0,0,0,0,1.0,3,1.0,14.0,32.4,
F2124,1,3.0,2.0,3.0,3,4.0,1.0,4.0,2,0.0,4.0,2.0,1.0,0.0,1.0,1,0,1,2.0,1,1.0,25.0,32.0,
F2125,12,1.0,2.0,2.0,0,7.0,1.0,3.0,2,1.0,2.0,3.0,1.0,1.0,1.0,1,0,1,2.0,2,0.0,41.0,33.1,
F2126,8,3.0,2.0,2.0,3,1.0,1.0,0.0,2,1.0,3.0,2.0,1.0,1.0,0.0,1,1,1,2.0,2,1.0,10.0,41.0,
F2127,8,2.0,2.0,3.0,0,4.0,0.0,1.0,1,1.0,1.0,2.0,1.0,1.0,1.0,0,1,1,2.0,2,0.0,36.0,29.6,
F2128,11,1.0,3.0,1.0,4,7.0,1.0,2.0,3,1.0,1.0,2.0,3.0,0.0,1.0,1,0,1,1.0,3,0.0,40.0,43.5,
F2129,3,1.0,3.0,1.0,1,4.0,1.0,5.0,2,0.0,3.0,2.0,1.0,1.0,1.0,1,1,0,3.0,1,0.0,10.0,22.5,
F2130,1,2.0,3.0,1.0,4,4.0,1.0,0.0,2,1.0,2.0,2.0,2.0,1.0,0.0,0,0,0,3.0,2,1.0,26.0,35.1,
F2131,8,2.0,3.0,1.0,4,1.0,1.0,0.0,3,1.0,3.0,1.0,2.0,1.0,1.0,1,0,1,2.0,2,1.0,29.0,45.9,
F2132,3,2.0,3.0,1.0,3,1.0,1.0,1.0,2,1.0,2.0,3.0,2.0,1.0,0.0,1,1,0,2.0,2,0.0,18.0,30.3,
F2133,3,3.0,2.0,2.0,1,5.0,0.0,3.0,1,0.0,2.0,1.0,3.0,0.0,0.0,1,1,0,2.0,3,1.0,33.0,31.8,
F2134,1,3.0,2.0,1.0,0,2.0,1.0,0.0,2,0.0,4.0,3.0,1.0,0.0,1.0,1,1,0,1.0,2,1.0,37.0,27.2,
F2135,11,1.0,2.0,2.0,0,2.0,1.0,0.0,1,1.0,5.0,3.0,3.0,1.0,1.0,1,0,0,2.0,1,0.0,22.0,29.7,
F2136,5,2.0,2.0,2.0,5,5.0,1.0,3.0,1,1.0,1.0,3.0,1.0,1.0,1.0,0,0,0,1.0,1,1.0,0.0,36.5,
F2137,10,1.0,3.0,2.0,2,5.0,0.0,1.0,2,0.0,1.0,3.0,3.0,1.0,1.0,1,0,0,2.0,1,1.0,2.0,39.2,
F2138,7,1.0,3.0,3.0,5,6.0,1.0,5.0,3,1.0,2.0,3.0,3.0,0.0,0.0,0,1,0,2.0,1,0.0,2.0,35.7,
F2139,10,1.0,3.0,3.0,5,7.0,0.0,5.0,1,1.0,1.0,2.0,1.0,1.0,0.0,1,0,1,3.0,2,1.0,27.0,47.7,
F2140,9,1.0,1.0,2.0,0,4.0,0.0,0.0,3,1.0,0.0,1.0,3.0,1.0,1.0,0,0,0,2.0,3,0.0,13.0,21.8,
F2141,12,2.0,2.0,3.0,3,5.0,1.0,3.0,2,1.0,2.0,1.0,1.0,0.0,0.0,0,0,0,1.0,3,1.0,29.0,45.9,
F2142,7,1.0,2.0,1.0,4,3.0,1.0,0.0,1,0.0,1.0,2.0,2.0,0.0,1.0,0,0,0,3.0,3,1.0,4.0,34.9,
F2143,9,2.0,3.0,1.0,4,2.0,1.0,2.0,2,0.0,0.0,3.0,2.0,0.0,1.0,1,1,1,1.0,2,0.0,48.0,44.3,
F2144,8,2.0,2.0,2.0,4,5.0,0.0,5.0,3,0.0,4.0,1.0,2.0,1.0,1.0,1,1,1,3.0,3,0.0,14.0,35.4,
F2145,12,3.0,2.0,1.0,1,3.0,0.0,4.0,2,1.0,1.0,2.0,3.0,0.0,1.0,1,1,0,1.0,1,1.0,37.0,45.7,
F2146,2,2.0,3.0,2.0,0,3.0,0.0,2.0,2,1.0,0.0,2.0,2.0,0.0,0.0,1,0,1,3.0,2,0.0,13.0,22.3,
F2147,1,3.0,1.0,2.0,3,3.0,0.0,0.0,1,0.0,3.0,1.0,1.0,1.0,0.0,1,0,1,1.0,3,0.0,13.0,21.8,
F2148,7,2.0,1.0,1.0,1,6.0,0.0,1.0,2,0.0,5.0,1.0,2.0,0.0,1.0,0,0,0,1.0,1,1.0,48.0,32.3,
F2149,7,2.0,1.0,3.0,2,6.0,0.0,5.0,2,0.0,3.0,3.0,2.0,1.0,1.0,0,1,1,2.0,1,0.0,7.0,25.2,
F2150,14,2.0,3.0,1.0,3,3.0,1.0,4.0,2,1.0,0.0,3.0,3.0,1.0,0.0,0,1,0,3.0,2,1.0,7.0,50.7,
F2151,8,3.0,2.0,1.0,5,7.0,1.0,2.0,1,0.0,2.0,1.0,1.0,0.0,0.0,1,1,1,3.0,2,1.0,18.0,45.8,
F2152,5,3.0,3.0,2.0,3,6.0,0.0,5.0,3,1.0,2.0,3.0,3.0,1.0,0.0,1,1,0,2.0,3,0.0,31.0,37.6,
F2153,3,1.0,3.0,2.0,3,4.0,1.0,3.0,3,1.0,1.0,2.0,3.0,0.0,1.0,0,1,1,1.0,3,1.0,30.0,33.5,
F2154,12,3.0,2.0,2.0,4,3.0,1.0,1.0,2,0.0,3.0,3.0,1.0,0.0,0.0,1,0,0,1.0,3,0.0,28.0,45.8,
F2155,8,3.0,1.0,2.0,3,4.0,0.0,2.0,1,0.0,2.0,3.0,3.0,0.0,1.0,1,1,0,3.0,2,1.0,40.0,40.0,
F2156,6,3.0,1.0,3.0,5,4.0,0.0,3.0,2,1.0,2.0,2.0,1.0,1.0,1.0,0,1,1,1.0,3,0.0,10.0,33.0,
F2157,11,3.0,3.0,3.0,5,3.0,1.0,0.0,3,0.0,3.0,3.0,2.0,0.0,0.0,0,1,0,3.0,3,0.0,44.0,51.9,
F2158,3,1.0,1.0,3.0,0,2.0,0.0,3.0,1,0.0,4.0,2.0,1.0,1.0,1.0,1,0,0,3.0,1,1.0,12.0,17.7,
F2159,1,3.0,3.0,2.0,3,7.0,0.0,2.0,3,1.0,2.0,3.0,1.0,1.0,0.0,1,1,1,1.0,1,0.0,26.0,31.1,
F2160,3,2.0,3.0,2.0,4,3.0,1.0,2.0,3,1.0,5.0,1.0,1.0,1.0,1.0,0,1,0,1.0,1,0.0,18.0,32.3,
F2161,5,2.0,2.0,2.0,3,3.0,0.0,0.0,1,1.0,0.0,3.0,3.0,0.0,1.0,1,1,0,1.0,3,0.0,25.0,30.0,
